Test File,Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
sudoku_9x9_3.in,0.0,3507,1,3507.0,3507.0,3507,3507,0.0,cuModuleGetLoadingMode
sudoku_9x9_3.in,0.0,817,2,408.5,408.5,360,457,68.6,cuLibraryGetKernel
sudoku_9x9_3.in,0.0,501,1,501.0,501.0,501,501,0.0,cuKernelGetName
sudoku_9x9_4.in,100.0,76549,1,76549.0,76549.0,76549,76549,0.0,PushPop,:build_reverse_tables
sudoku_9x9_4.in,98.1,144639,1,144639.0,144639.0,144639,144639,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_4.in,1.9,2816,1,2816.0,2816.0,2816,2816,0.0,"void init_sums_kernel<(int)16>(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_4.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_4.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_4.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_4.in,99.4,163347912,21,7778472.0,2668.0,2019,163288736,35631877.8,cudaMalloc
sudoku_9x9_4.in,0.1,217922,1,217922.0,217922.0,217922,217922,0.0,cudaLaunchKernel
sudoku_9x9_4.in,0.1,163709,1,163709.0,163709.0,163709,163709,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_4.in,0.1,156061,2,78030.5,78030.5,10293,145768,95795.3,cudaDeviceSynchronize
sudoku_9x9_4.in,0.1,154633,14,11045.2,10191.0,3785,31070,8640.3,cudaMemcpy
sudoku_9x9_4.in,0.1,154008,21,7333.7,2162.0,1568,105649,22556.8,cudaFree
sudoku_9x9_4.in,0.0,70393,1,70393.0,70393.0,70393,70393,0.0,cuLibraryLoadData
sudoku_9x9_4.in,0.0,14850,4,3712.5,2653.5,2402,7141,2293.0,cudaMemset
sudoku_9x9_4.in,0.0,4419,1,4419.0,4419.0,4419,4419,0.0,cuModuleGetLoadingMode
sudoku_9x9_4.in,0.0,856,2,428.0,428.0,366,490,87.7,cuLibraryGetKernel
sudoku_9x9_4.in,0.0,518,1,518.0,518.0,518,518,0.0,cuKernelGetName
sudoku_9x9_5.in,100.0,86689,1,86689.0,86689.0,86689,86689,0.0,PushPop,:build_reverse_tables
sudoku_9x9_5.in,98.7,215518,1,215518.0,215518.0,215518,215518,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_5.in,1.3,2784,1,2784.0,2784.0,2784,2784,0.0,"void init_sums_kernel<(int)16>(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_5.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_5.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_5.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_5.in,99.4,163495087,21,7785480.3,2719.0,2036,163435527,35663906.1,cudaMalloc
sudoku_9x9_5.in,0.1,227693,2,113846.5,113846.5,11300,216393,145022.7,cudaDeviceSynchronize
sudoku_9x9_5.in,0.1,207078,1,207078.0,207078.0,207078,207078,0.0,cudaLaunchKernel
sudoku_9x9_5.in,0.1,170508,1,170508.0,170508.0,170508,170508,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_5.in,0.1,151453,14,10818.1,9860.5,3674,29451,8145.0,cudaMemcpy
sudoku_9x9_5.in,0.1,148080,21,7051.4,2279.0,1616,99146,21129.3,cudaFree
sudoku_9x9_5.in,0.0,67816,1,67816.0,67816.0,67816,67816,0.0,cuLibraryLoadData
sudoku_9x9_5.in,0.0,15367,4,3841.8,2532.5,2358,7944,2736.9,cudaMemset
sudoku_9x9_5.in,0.0,3984,1,3984.0,3984.0,3984,3984,0.0,cuModuleGetLoadingMode
sudoku_9x9_5.in,0.0,829,2,414.5,414.5,358,471,79.9,cuLibraryGetKernel
sudoku_9x9_5.in,0.0,491,1,491.0,491.0,491,491,0.0,cuKernelGetName
sudoku_9x9_6.in,100.0,61958,1,61958.0,61958.0,61958,61958,0.0,PushPop,:build_reverse_tables
sudoku_9x9_6.in,97.9,132319,1,132319.0,132319.0,132319,132319,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_6.in,2.1,2784,1,2784.0,2784.0,2784,2784,0.0,"void init_sums_kernel<(int)16>(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_6.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_6.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_6.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_6.in,99.4,162451713,21,7735795.9,2784.0,2107,162392373,35436273.6,cudaMalloc
sudoku_9x9_6.in,0.1,208617,1,208617.0,208617.0,208617,208617,0.0,cudaLaunchKernel
sudoku_9x9_6.in,0.1,161730,14,11552.1,10548.5,3770,30583,8377.9,cudaMemcpy
sudoku_9x9_6.in,0.1,161212,1,161212.0,161212.0,161212,161212,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_6.in,0.1,151892,21,7233.0,2164.0,1675,101607,21654.9,cudaFree
sudoku_9x9_6.in,0.1,144741,2,72370.5,72370.5,11012,133729,86774.0,cudaDeviceSynchronize
sudoku_9x9_6.in,0.0,69347,1,69347.0,69347.0,69347,69347,0.0,cuLibraryLoadData
sudoku_9x9_6.in,0.0,15474,4,3868.5,2599.0,2377,7899,2693.5,cudaMemset
sudoku_9x9_6.in,0.0,3831,1,3831.0,3831.0,3831,3831,0.0,cuModuleGetLoadingMode
sudoku_9x9_6.in,0.0,721,2,360.5,360.5,338,383,31.8,cuLibraryGetKernel
sudoku_9x9_6.in,0.0,539,1,539.0,539.0,539,539,0.0,cuKernelGetName
sudoku_9x9_7.in,100.0,60808,1,60808.0,60808.0,60808,60808,0.0,PushPop,:build_reverse_tables
sudoku_9x9_7.in,98.4,166174,1,166174.0,166174.0,166174,166174,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_7.in,1.6,2784,1,2784.0,2784.0,2784,2784,0.0,"void init_sums_kernel<(int)16>(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_7.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_7.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_7.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_7.in,99.4,161639744,21,7697130.7,2844.0,2134,161578826,35258725.9,cudaMalloc
sudoku_9x9_7.in,0.1,208365,1,208365.0,208365.0,208365,208365,0.0,cudaLaunchKernel
sudoku_9x9_7.in,0.1,178346,2,89173.0,89173.0,10559,167787,111177.0,cudaDeviceSynchronize
sudoku_9x9_7.in,0.1,161307,1,161307.0,161307.0,161307,161307,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_7.in,0.1,154510,21,7357.6,2204.0,1715,105949,22612.1,cudaFree
sudoku_9x9_7.in,0.1,149635,14,10688.2,9392.5,3697,29892,8108.8,cudaMemcpy
sudoku_9x9_7.in,0.0,67791,1,67791.0,67791.0,67791,67791,0.0,cuLibraryLoadData
sudoku_9x9_7.in,0.0,15761,4,3940.3,2503.0,2367,8388,2966.2,cudaMemset
sudoku_9x9_7.in,0.0,4150,1,4150.0,4150.0,4150,4150,0.0,cuModuleGetLoadingMode
sudoku_9x9_7.in,0.0,773,2,386.5,386.5,383,390,4.9,cuLibraryGetKernel
sudoku_9x9_7.in,0.0,566,1,566.0,566.0,566,566,0.0,cuKernelGetName
sudoku_9x9_8.in,100.0,76407,1,76407.0,76407.0,76407,76407,0.0,PushPop,:build_reverse_tables
sudoku_9x9_8.in,98.4,167103,1,167103.0,167103.0,167103,167103,0.0,"void kernel<(int)16>(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_8.in,1.6,2784,1,2784.0,2784.0,2784,2784,0.0,"void init_sums_kernel<(int)16>(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_8.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_8.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_8.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_8.in,99.4,160936344,21,7663635.4,2712.0,2089,160873586,35104809.8,cudaMalloc
sudoku_9x9_8.in,0.1,207427,1,207427.0,207427.0,207427,207427,0.0,cudaLaunchKernel
sudoku_9x9_8.in,0.1,178741,2,89370.5,89370.5,10446,168295,111616.1,cudaDeviceSynchronize
sudoku_9x9_8.in,0.1,163738,1,163738.0,163738.0,163738,163738,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_8.in,0.1,151170,14,10797.9,9849.5,3546,29662,8093.1,cudaMemcpy
sudoku_9x9_8.in,0.1,150639,21,7173.3,2179.0,1642,101766,21697.1,cudaFree
sudoku_9x9_8.in,0.0,66076,1,66076.0,66076.0,66076,66076,0.0,cuLibraryLoadData
sudoku_9x9_8.in,0.0,14663,4,3665.8,2584.0,2398,7097,2290.2,cudaMemset
sudoku_9x9_8.in,0.0,3891,1,3891.0,3891.0,3891,3891,0.0,cuModuleGetLoadingMode
sudoku_9x9_8.in,0.0,819,2,409.5,409.5,330,489,112.4,cuLibraryGetKernel
sudoku_9x9_8.in,0.0,486,1,486.0,486.0,486,486,0.0,cuKernelGetName
