Test File,Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
sudoku_9x9_2.in,0.0,412,1,412.0,412.0,412,412,0.0,cuKernelGetName
sudoku_9x9_2.in,0.0,318,1,318.0,318.0,318,318,0.0,cuLibraryGetKernel
sudoku_9x9_3.in,100.0,60087,1,60087.0,60087.0,60087,60087,0.0,PushPop,:build_reverse_tables
sudoku_9x9_3.in,92.1,97631,1,97631.0,97631.0,97631,97631,0.0,"kernel(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_3.in,7.9,8352,1,8352.0,8352.0,8352,8352,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_3.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_3.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_3.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_3.in,99.6,167867508,21,7993690.9,2851.0,2081,167807583,36617962.9,cudaMalloc
sudoku_9x9_3.in,0.1,151848,14,10846.3,9804.5,3901,28779,7831.0,cudaMemcpy
sudoku_9x9_3.in,0.1,147508,21,7024.2,2045.0,1618,100692,21491.4,cudaFree
sudoku_9x9_3.in,0.1,132567,1,132567.0,132567.0,132567,132567,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_3.in,0.1,109060,2,54530.0,54530.0,9601,99459,63539.2,cudaDeviceSynchronize
sudoku_9x9_3.in,0.0,41368,1,41368.0,41368.0,41368,41368,0.0,cudaLaunchKernel
sudoku_9x9_3.in,0.0,15724,4,3931.0,2570.5,2441,8142,2809.2,cudaMemset
sudoku_9x9_3.in,0.0,3947,1,3947.0,3947.0,3947,3947,0.0,cuModuleGetLoadingMode
sudoku_9x9_3.in,0.0,542,1,542.0,542.0,542,542,0.0,cuKernelGetName
sudoku_9x9_3.in,0.0,331,1,331.0,331.0,331,331,0.0,cuLibraryGetKernel
sudoku_9x9_4.in,100.0,76332,1,76332.0,76332.0,76332,76332,0.0,PushPop,:build_reverse_tables
sudoku_9x9_4.in,91.2,85279,1,85279.0,85279.0,85279,85279,0.0,"kernel(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_4.in,8.8,8256,1,8256.0,8256.0,8256,8256,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_4.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_4.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_4.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_4.in,99.6,159848164,21,7611817.3,2676.0,2023,159788464,34868050.1,cudaMalloc
sudoku_9x9_4.in,0.1,151749,21,7226.1,2194.0,1618,104467,22302.8,cudaFree
sudoku_9x9_4.in,0.1,148987,14,10641.9,9844.0,3738,29131,7956.0,cudaMemcpy
sudoku_9x9_4.in,0.1,132309,1,132309.0,132309.0,132309,132309,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_4.in,0.1,96789,2,48394.5,48394.5,9658,87131,54781.7,cudaDeviceSynchronize
sudoku_9x9_4.in,0.0,41632,1,41632.0,41632.0,41632,41632,0.0,cudaLaunchKernel
sudoku_9x9_4.in,0.0,14331,4,3582.8,2377.0,2278,7299,2478.4,cudaMemset
sudoku_9x9_4.in,0.0,3613,1,3613.0,3613.0,3613,3613,0.0,cuModuleGetLoadingMode
sudoku_9x9_4.in,0.0,489,1,489.0,489.0,489,489,0.0,cuKernelGetName
sudoku_9x9_4.in,0.0,435,1,435.0,435.0,435,435,0.0,cuLibraryGetKernel
sudoku_9x9_5.in,100.0,58819,1,58819.0,58819.0,58819,58819,0.0,PushPop,:build_reverse_tables
sudoku_9x9_5.in,94.2,135071,1,135071.0,135071.0,135071,135071,0.0,"kernel(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_5.in,5.8,8256,1,8256.0,8256.0,8256,8256,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_5.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_5.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_5.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_5.in,99.6,165264317,21,7869729.4,2711.0,2101,165202131,36049382.0,cudaMalloc
sudoku_9x9_5.in,0.1,157232,14,11230.9,9828.5,3737,29225,8069.2,cudaMemcpy
sudoku_9x9_5.in,0.1,151871,21,7232.0,2197.0,1690,102835,21932.9,cudaFree
sudoku_9x9_5.in,0.1,146701,2,73350.5,73350.5,9791,136910,89886.7,cudaDeviceSynchronize
sudoku_9x9_5.in,0.1,87229,1,87229.0,87229.0,87229,87229,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_5.in,0.0,40735,1,40735.0,40735.0,40735,40735,0.0,cudaLaunchKernel
sudoku_9x9_5.in,0.0,14764,4,3691.0,2509.5,2338,7407,2479.4,cudaMemset
sudoku_9x9_5.in,0.0,4176,1,4176.0,4176.0,4176,4176,0.0,cuModuleGetLoadingMode
sudoku_9x9_5.in,0.0,469,1,469.0,469.0,469,469,0.0,cuKernelGetName
sudoku_9x9_5.in,0.0,275,1,275.0,275.0,275,275,0.0,cuLibraryGetKernel
sudoku_9x9_6.in,100.0,59588,1,59588.0,59588.0,59588,59588,0.0,PushPop,:build_reverse_tables
sudoku_9x9_6.in,89.9,73599,1,73599.0,73599.0,73599,73599,0.0,"kernel(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_6.in,10.1,8288,1,8288.0,8288.0,8288,8288,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_6.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_6.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_6.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_6.in,99.6,157102369,21,7481065.2,2655.0,2065,157039623,34268170.6,cudaMalloc
sudoku_9x9_6.in,0.1,151517,14,10822.6,9543.5,3711,31426,8449.5,cudaMemcpy
sudoku_9x9_6.in,0.1,146531,21,6977.7,2097.0,1565,97649,20815.0,cudaFree
sudoku_9x9_6.in,0.1,134924,1,134924.0,134924.0,134924,134924,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_6.in,0.1,85540,2,42770.0,42770.0,10074,75466,46239.1,cudaDeviceSynchronize
sudoku_9x9_6.in,0.0,40300,1,40300.0,40300.0,40300,40300,0.0,cudaLaunchKernel
sudoku_9x9_6.in,0.0,14473,4,3618.3,2497.0,2226,7253,2426.5,cudaMemset
sudoku_9x9_6.in,0.0,3388,1,3388.0,3388.0,3388,3388,0.0,cuModuleGetLoadingMode
sudoku_9x9_6.in,0.0,604,1,604.0,604.0,604,604,0.0,cuKernelGetName
sudoku_9x9_6.in,0.0,289,1,289.0,289.0,289,289,0.0,cuLibraryGetKernel
sudoku_9x9_7.in,100.0,59034,1,59034.0,59034.0,59034,59034,0.0,PushPop,:build_reverse_tables
sudoku_9x9_7.in,92.4,101279,1,101279.0,101279.0,101279,101279,0.0,"kernel(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_7.in,7.6,8288,1,8288.0,8288.0,8288,8288,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_7.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_7.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_7.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_7.in,99.6,160133343,21,7625397.3,2708.0,2092,160070596,34929583.1,cudaMalloc
sudoku_9x9_7.in,0.1,156928,14,11209.1,10443.5,3615,29041,8123.1,cudaMemcpy
sudoku_9x9_7.in,0.1,147905,21,7043.1,2322.0,1685,97317,20721.7,cudaFree
sudoku_9x9_7.in,0.1,132999,1,132999.0,132999.0,132999,132999,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_7.in,0.1,112198,2,56099.0,56099.0,9189,103009,66340.8,cudaDeviceSynchronize
sudoku_9x9_7.in,0.0,44139,1,44139.0,44139.0,44139,44139,0.0,cudaLaunchKernel
sudoku_9x9_7.in,0.0,14961,4,3740.3,2556.0,2323,7526,2526.2,cudaMemset
sudoku_9x9_7.in,0.0,3605,1,3605.0,3605.0,3605,3605,0.0,cuModuleGetLoadingMode
sudoku_9x9_7.in,0.0,607,1,607.0,607.0,607,607,0.0,cuKernelGetName
sudoku_9x9_7.in,0.0,301,1,301.0,301.0,301,301,0.0,cuLibraryGetKernel
sudoku_9x9_8.in,100.0,60603,1,60603.0,60603.0,60603,60603,0.0,PushPop,:build_reverse_tables
sudoku_9x9_8.in,92.3,99904,1,99904.0,99904.0,99904,99904,0.0,"kernel(int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, const int *, int *, int *, int *, int, int *, int *, int *, int *, int *, int *)"
sudoku_9x9_8.in,7.7,8352,1,8352.0,8352.0,8352,8352,0.0,"init_sums_kernel(const int *, const int *, const int *, const int *, int *, int *, int *, int)"
sudoku_9x9_8.in,0.136,12,0.011,0.003,0.003,0.023,0.011,[CUDA memcpy Host-to-Device]
sudoku_9x9_8.in,0.003,2,0.001,0.001,0.000,0.003,0.002,[CUDA memcpy Device-to-Host]
sudoku_9x9_8.in,0.000,4,0.000,0.000,0.000,0.000,0.000,[CUDA memset]
sudoku_9x9_8.in,99.6,169335317,21,8063586.5,2621.0,2107,169271667,36937411.6,cudaMalloc
sudoku_9x9_8.in,0.1,152020,14,10858.6,9999.0,3711,29849,8121.3,cudaMemcpy
sudoku_9x9_8.in,0.1,150375,21,7160.7,2176.0,1675,101327,21606.6,cudaFree
sudoku_9x9_8.in,0.1,141075,1,141075.0,141075.0,141075,141075,0.0,cudaLaunchCooperativeKernel
sudoku_9x9_8.in,0.1,110988,2,55494.0,55494.0,9286,101702,65348.0,cudaDeviceSynchronize
sudoku_9x9_8.in,0.0,40800,1,40800.0,40800.0,40800,40800,0.0,cudaLaunchKernel
sudoku_9x9_8.in,0.0,15152,4,3788.0,2542.5,2502,7565,2518.1,cudaMemset
sudoku_9x9_8.in,0.0,4428,1,4428.0,4428.0,4428,4428,0.0,cuModuleGetLoadingMode
sudoku_9x9_8.in,0.0,418,1,418.0,418.0,418,418,0.0,cuKernelGetName
sudoku_9x9_8.in,0.0,353,1,353.0,353.0,353,353,0.0,cuLibraryGetKernel
